,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,6.65375495314e-05,4.94121070727e-05,0.0,1.29595483467e-09
1,0.0,0.0,0.0,4.49020488443e-05,2.77760372687e-05,0.0,1.4810782991e-09
2,0.0,0.0,0.0,6.3763147735e-05,4.66376322963e-05,0.0,1.36617471414e-09
3,0.0,0.0,0.0,7.07948449613e-05,5.36695144898e-05,0.0,1.5391265892e-09
4,0.0,0.0,0.0,8.68913828498e-05,6.97664757941e-05,0.0,1.5904456481e-09
5,0.0,0.0,0.0,9.2621791666e-05,7.54970353474e-05,0.0,1.46021798348e-09
6,0.0,0.0,0.0,0.000101784341677,8.46598263769e-05,0.0,1.35354160044e-09
7,0.0,0.0,0.0,9.15412510238e-05,7.44164662818e-05,0.0,1.07176719666e-09
8,0.0,0.0,0.0,8.91802764807e-05,7.20554296338e-05,0.0,1.47501893653e-09
9,0.0,0.0,0.0,6.0747939055e-05,4.3622344302e-05,0.0,1.14756147748e-09
10,0.0,0.0,0.0,5.91457515639e-05,4.20201146657e-05,0.0,1.36123030142e-09
11,0.0,0.0,0.0,5.57010127879e-05,3.85752852766e-05,0.0,1.43075133131e-09
12,0.0,0.0,0.0,3.57220888892e-05,1.85958358368e-05,0.0,0.00176290559733
13,0.0,0.0,0.0,1.760248272e-05,4.7575303555e-07,0.0,1.19307304947e-09
14,0.0,0.0,0.0,2.6625458193e-05,9.49896585579e-06,0.0,1.21796029081e-09
15,0.0,0.0,0.0,1.31205370473e-05,0.0,0.01,1.11631774911e-09
16,0.0,0.0,0.0,3.40953484003e-05,1.69690525569e-05,0.01,1.84016409242e-09
17,0.0,0.0,0.0,5.235285224e-05,3.5227036656e-05,0.01,0.00604646821025
18,0.0,0.0,0.0,6.29978526161e-05,4.58723170465e-05,0.0,1.23796722144e-09
19,0.0,0.0,0.0,6.67207373661e-05,4.95952997261e-05,0.0,1.33042923072e-09
20,0.0,0.0,0.0,6.9739622958e-05,5.26142647291e-05,0.0,1.27920036452e-09
21,0.0,0.0,0.0,4.44779079494e-05,2.73518852169e-05,0.0,1.11198245991e-09
22,0.0,0.0,0.0,4.60715110801e-05,2.89455302669e-05,0.0,1.39210595456e-09
23,0.0,0.0,0.0,4.68933380892e-05,2.9767378894e-05,0.0,1.11103243098e-09
24,0.0,0.0,0.0,4.4372801482e-05,2.72467759847e-05,0.0,1.66274939422e-09
25,0.0,0.0,0.0,4.36024926105e-05,2.64764468504e-05,0.0,1.43266703183e-09
26,0.0,0.0,0.0,2.21040739858e-05,4.9774627147e-06,0.0,1.6581852053e-09
27,0.0,0.0,0.0,2.09435326657e-05,3.81689086682e-06,0.0,1.32392331029e-09
28,0.0,0.0,0.0,1.89102866224e-05,1.78359133942e-06,0.0,1.28076806876e-09
29,0.0,0.0,0.0,3.7907627458e-05,2.07814318958e-05,0.0,1.19346434973e-09
30,0.0,0.0,0.0,3.86142370213e-05,2.14880600463e-05,0.0,2.10542411238e-09
31,0.0,0.0,0.0,4.69370051972e-05,2.98110471507e-05,0.0,1.42968046816e-09
32,0.0,0.0,0.0,4.70493121828e-05,2.99233570904e-05,0.0,1.13110521759e-09
33,0.0,0.0,0.0,4.8228959804e-05,3.11030357421e-05,0.0,1.6796954489e-09
34,0.0,0.0,0.0,6.3681981226e-05,4.65564636523e-05,0.0,1.21872241094e-09
35,0.0,0.0,0.0,5.94239887853e-05,4.2298359206e-05,0.0,1.90826296263e-09
36,0.0,0.0,0.0,5.90541791617e-05,4.19285398546e-05,0.0,1.86959479766e-09
37,0.0,0.0,0.0,5.61464781709e-05,3.90207623774e-05,0.0,1.07242901436e-09
38,0.0,0.0,0.0,5.65691956626e-05,3.94434909886e-05,0.0,1.64134150082e-09
39,0.0,0.0,0.0,5.43125622541e-05,3.718679822e-05,0.0,1.6281686177e-09
40,0.0,0.0,0.0,6.27507980828e-05,4.56252560145e-05,0.0,1.53806433484e-09
41,0.0,0.0,0.0,6.12689299246e-05,4.41433488761e-05,0.0,1.43695381163e-09
42,0.0,0.0,0.0,5.67889745934e-05,3.96632757007e-05,0.0,1.40137882057e-09
43,0.0,0.0,0.0,5.69941707193e-05,3.98684772242e-05,0.0,1.39156609461e-09
44,0.0,0.0,0.0,5.50919020133e-05,3.79661584794e-05,0.01,9.50193796534e-10
45,0.0,0.0,0.0,5.6780214296e-05,3.96545151729e-05,0.0,1.16502127154e-09
46,0.0,0.0,0.0,5.93127521263e-05,4.2187119621e-05,0.0,1.10224920838e-09
47,0.0,0.0,0.0,6.08103182534e-05,4.36847251412e-05,0.0,1.24985326513e-09
48,0.0,0.0,0.0,5.23829732024e-05,3.52571584108e-05,0.01,1.31341339186e-09
49,0.0,0.0,0.0,4.45641454714e-05,2.74381250073e-05,0.0,1.36113866655e-09
50,0.0,0.0,0.0,4.61617502284e-05,2.90357717889e-05,0.0,1.19584942944e-09
51,0.0,0.0,0.0,4.8495240601e-05,3.13693235434e-05,0.0,1.65537397943e-09
52,0.0,0.0,0.0,3.92412188164e-05,2.21150583339e-05,0.0,1.59726436163e-09
53,0.0,0.0,0.0,3.96445655422e-05,2.25184156697e-05,0.0,1.36653564377e-09
54,0.0,0.0,0.0,3.71111058922e-05,1.99848893776e-05,0.01,1.10137405788e-09
55,0.0,0.0,0.0,3.97381314844e-05,2.26119840731e-05,0.0,1.18015491022e-09
56,0.0,0.0,0.0,4.73206401705e-05,3.01946922154e-05,0.0,8.05200353274e-09
57,0.0,0.0,0.0,4.16501791385e-05,2.45240820232e-05,0.0,1.33174341878e-09
58,0.0,0.0,0.0,5.55462847838e-05,3.84205532024e-05,0.0,1.42963894372e-09
59,0.0,0.0,0.0,5.40932366422e-05,3.69674668387e-05,0.0,1.69705901688e-09
60,0.0,0.0,0.0,5.44802120485e-05,3.73544524243e-05,0.0,2.66482743067e-09
61,0.0,0.0,0.0,4.75605773909e-05,3.04346357473e-05,0.0,1.2141375528e-09
62,0.0,0.0,0.0,4.32787914015e-05,2.61527371264e-05,0.0,1.12004781059e-09
63,0.0,0.0,0.0,4.59312048765e-05,2.88052203726e-05,0.0,1.05890974311e-09
64,0.0,0.0,0.0,4.59098437507e-05,2.87838586849e-05,0.0,1.40382431624e-09
65,0.0,0.0,0.0,4.58492641284e-05,2.87232774691e-05,0.0,9.99172010358e-10
66,0.0,0.0,0.0,2.98041006344e-05,1.26776919107e-05,0.0,1.32027339303e-09
67,0.0,0.0,0.0,2.97383775076e-05,1.2611967055e-05,0.0,1.76230490563e-09
68,0.0,0.0,0.0,3.09864675202e-05,1.38600898984e-05,0.0,2.2565077096e-09
69,0.0,0.0,0.0,2.84197608176e-05,1.12933156792e-05,0.0,1.85715016865e-09
70,0.0,0.0,0.0,3.0089650533e-05,1.29632493206e-05,0.0,3.5301556424e-09
71,0.0,0.0,0.0,2.86846148284e-05,1.15581766569e-05,0.0,1.60781198397e-09
